"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinType2","Functional","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","HasShed","Remodeled","RecentRemodel","NewHouse","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasX3SsnPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel"
"2142",20,72,9981,5,5,4,4,340,221,0,852,1073,1073,0,0,1073,0,0,1,0,3,1,6,0,4,1,270,0,90,0,0,0,0,0,3,6,3,3,3,3,0,3,3,3,2,4,1,7,1,2,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,15045,1073,43,2,41
"2143",85,72,7400,5,5,5,5,0,104,956,0,1060,1126,0,0,1126,1,0,1,0,2,1,5,0,5,2,506,178,0,0,0,0,0,0,3,6,3,3,3,3,0,3,2,4,3,2,5,7,1,3,5,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,12528,1126,26,2,24
"2144",190,60,12900,5,4,2,3,0,1300,0,0,1300,1140,0,0,1140,1,0,1,0,3,1,6,0,2,2,400,0,0,190,0,0,0,0,1,6,3,3,3,3,0,3,1,3,1,4,1,7,1,3,3,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,18430,1140,90,2,58
"2145",20,94,9239,5,8,4,6,0,634,0,326,960,960,0,0,960,1,0,1,0,3,1,6,0,4,1,300,168,0,0,0,0,0,0,5,6,3,4,3,3,0,4,4,3,1,6,1,7,2,3,9,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,13641,960,47,2,5
"2146",20,88,14175,6,8,4,4,0,776,0,212,988,1188,0,0,1188,1,0,1,0,1,1,4,1,4,2,621,102,89,231,0,0,0,0,6,6,3,3,3,3,3,3,2,3,4,6,1,7,1,3,9,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,19658,1188,54,2,52
"2147",190,80.5,10532,5,3,4,4,275,988,0,0,988,1721,0,0,1721,1,0,2,0,3,1,7,2,4,2,626,50,84,0,0,0,0,0,12,6,3,3,3,3,3,3,3,3,2,3,1,4,1,3,3,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,3,0,17065.5,1721,50,2,48
"2148",50,63,8375,5,7,3,5,0,336,0,240,576,864,486,0,1350,1,0,1,1,2,1,6,0,5,3,627,0,0,0,0,0,0,0,6,6,3,3,3,3,0,4,3,3,1,5,1,3,1,2,4,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,12917,1350,69,2,35
"2149",80,72,10200,5,8,4,4,0,704,0,160,864,904,0,0,904,0,0,1,0,3,1,5,0,5,3,912,143,0,0,0,0,0,0,6,6,3,4,3,3,0,4,4,4,3,5,1,7,1,2,8,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,14863,904,40,2,38
"2150",20,82,20270,7,6,5,5,0,599,0,925,1524,1524,0,0,1524,1,0,2,0,3,1,7,2,5,2,478,140,0,0,0,0,0,0,4,6,3,3,3,3,4,3,2,4,4,6,1,7,2,3,9,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,3,0,27066,1524,31,2,29
"2151",50,50,5190,7,5,3,3,0,0,0,570,570,617,462,0,1079,0,0,1,0,2,1,5,1,3,1,249,135,0,0,0,0,0,0,1,6,3,3,3,3,4,3,2,3,1,1,1,7,1,3,4,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,8922,1079,62,2,58
"2152",30,85,19550,5,7,3,6,0,1035,0,545,1580,1518,0,0,1518,1,0,1,0,2,1,5,2,3,0,0,0,39,0,0,0,0,0,1,6,3,3,0,0,4,2,4,3,4,5,1,7,0,3,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,25870,1518,70,2,1
"2153",20,68,9571,5,6,4,4,0,870,0,639,1509,1509,0,0,1509,1,0,1,0,3,1,6,1,4,1,322,158,0,0,0,576,0,0,7,6,3,3,3,3,3,4,2,3,3,3,1,7,1,2,9,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,16731,1509,54,2,52
"2154",90,50,9350,5,5,5,5,0,864,0,0,864,864,0,0,864,1,0,1,0,2,1,4,0,5,0,0,0,0,0,0,0,0,0,4,6,3,3,0,0,0,3,1,4,3,6,1,7,0,3,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,12856,864,35,2,33
"2155",60,50,9360,6,8,4,6,216,324,0,297,621,621,648,0,1269,0,0,1,1,3,1,7,0,4,1,280,0,236,0,0,0,0,0,11,6,4,3,3,3,0,3,2,3,1,3,1,7,1,0,14,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,13922,1269,48,2,7
"2156",60,67,9771,6,5,6,6,190,779,0,298,1077,1093,1721,0,2814,0,1,2,1,4,1,9,1,6,2,614,48,32,0,0,216,0,0,6,6,4,3,3,3,3,4,4,4,1,2,1,7,2,4,14,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,18720,2814,15,2,6
"2157",20,80,9938,7,5,6,6,251,1271,0,331,1602,1626,0,0,1626,1,0,2,1,3,1,7,1,6,2,534,424,40,0,0,0,0,0,4,6,4,3,3,3,3,4,4,4,1,6,1,7,1,3,9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,17723,1626,16,2,14
"2158",60,67,14171,7,5,6,6,0,355,0,457,812,1101,1099,0,2200,0,0,2,1,4,1,9,1,6,2,453,168,98,0,0,0,0,0,12,6,4,3,3,3,3,4,4,4,1,6,1,7,1,3,14,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,20981,2200,17,2,14
"2159",80,85,10541,7,5,6,6,0,0,0,672,672,1302,735,0,2037,0,0,2,1,3,1,8,1,6,2,472,100,33,0,0,0,0,0,2,6,4,3,3,3,3,4,4,4,3,1,1,7,2,3,8,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,16649,2037,14,2,12
"2160",60,65,10616,7,5,6,6,0,0,0,628,628,628,728,0,1356,0,0,2,1,3,1,6,1,6,2,484,100,24,0,0,0,0,0,3,6,4,3,3,3,4,4,4,4,1,1,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,1,15257,1356,3,2,1
"2161",20,65,9345,8,5,6,6,156,0,0,1615,1615,1615,0,0,1615,0,0,2,0,3,1,7,1,6,3,864,168,30,0,0,0,0,0,5,6,4,3,3,3,4,4,4,4,3,1,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,17088,1615,3,2,1
"2162",20,91,11778,9,5,6,6,554,2085,0,186,2271,2276,0,0,2276,1,0,2,0,3,1,7,2,6,3,1348,0,0,70,0,255,0,0,6,6,4,3,4,3,4,5,4,4,4,6,1,7,1,3,9,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,2,0,23190,2276,2,2,0
"2163",20,91,11778,9,5,6,6,402,1153,0,598,1751,1766,0,0,1766,1,0,2,1,3,1,8,2,6,3,874,216,36,0,0,0,0,0,12,6,5,3,3,3,4,5,4,5,3,6,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,2,1,20431,1766,2,2,0
"2164",80,67,11454,8,5,6,6,302,770,0,631,1401,1511,0,0,1511,1,0,2,0,3,1,6,1,6,3,811,168,42,0,0,0,0,0,2,6,4,3,3,3,2,4,4,4,4,6,1,7,2,3,8,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,18668,1511,15,2,13
"2165",20,80.5,11500,6,6,4,4,0,262,723,197,1182,1643,0,0,1643,1,0,2,0,2,1,6,1,4,2,438,339,0,0,0,0,0,0,3,6,3,3,3,3,4,3,4,4,4,2,5,7,1,3,9,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,3,0,18007.5,1643,44,2,42
"2166",20,65,9750,5,7,6,6,0,722,0,268,990,990,0,0,990,1,0,1,0,3,1,5,0,6,2,528,168,0,0,0,0,0,0,8,6,3,3,3,3,0,3,4,4,1,6,1,7,1,3,9,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,14471,990,16,2,14
"2167",20,70,8696,7,5,6,6,150,1308,0,110,1418,1418,0,0,1418,1,0,2,0,3,1,5,1,6,2,558,208,110,0,0,0,0,0,5,6,3,3,3,3,3,4,4,4,4,6,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,15464,1418,13,2,10
"2168",60,70,13142,6,5,6,6,128,688,0,176,864,872,899,0,1771,1,0,2,1,3,1,6,0,6,2,600,0,96,0,0,0,0,0,7,6,3,3,3,3,0,4,4,4,1,6,1,7,1,3,14,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,19306,1771,13,2,11
"2169",60,68,8998,7,5,6,6,120,527,0,255,782,782,870,0,1652,0,0,2,1,3,1,6,0,6,2,532,0,70,0,0,0,0,0,6,6,4,3,3,3,0,4,4,4,2,6,1,7,1,3,14,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,14656,1652,10,2,8
"2170",60,75,12192,7,5,6,6,0,663,0,265,928,928,895,0,1823,1,0,2,1,3,1,6,0,6,2,626,192,36,0,0,0,0,4500,5,6,4,3,3,3,0,4,4,4,1,6,1,7,1,3,14,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,2,0,18623,1823,10,2,7
"2171",20,70,12250,5,6,5,5,180,781,0,83,864,1174,0,0,1174,1,0,1,0,3,1,5,0,5,2,528,211,0,280,0,0,0,0,5,6,3,3,3,3,0,3,4,4,2,5,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,2,0,17595,1174,32,2,30
"2172",20,70,9216,5,6,5,5,176,294,0,782,1076,1076,0,0,1076,0,0,1,1,3,1,5,1,5,2,576,0,0,0,0,0,0,0,9,6,3,3,3,3,2,3,2,3,3,5,1,7,1,2,9,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,2,0,14342,1076,35,2,33
"2173",20,40,14330,5,6,5,6,0,88,596,180,864,1558,0,0,1558,1,0,2,0,2,1,5,0,5,2,440,140,0,239,0,227,0,0,8,6,3,3,3,3,0,3,2,3,1,3,5,1,2,3,9,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,0,20260,1558,35,2,7
"2174",60,70,10400,7,5,6,6,227,0,0,1257,1257,1290,871,0,2161,0,0,2,1,3,1,8,1,6,2,570,0,84,0,0,0,0,0,6,6,4,3,3,3,3,4,4,4,1,1,1,7,1,3,14,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,18187,2161,9,2,7
"2175",60,70,9720,9,5,6,6,134,1194,0,163,1357,1366,581,0,1947,1,0,2,1,3,1,7,1,6,3,725,168,116,0,0,0,0,0,1,6,4,3,3,3,3,4,4,4,2,6,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,17541,1947,9,2,6
"2176",20,70,14860,8,5,6,6,240,1538,0,240,1778,1786,0,0,1786,1,0,2,0,3,1,6,1,6,3,715,182,35,0,0,0,0,0,6,6,4,3,3,3,4,4,4,5,4,6,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,23230,1786,8,2,5
"2177",60,41,10905,7,5,6,6,0,0,0,1129,1129,1129,1198,0,2327,0,0,2,1,4,1,9,1,6,2,596,0,57,0,0,0,0,0,8,6,4,3,3,3,4,4,4,4,1,1,1,7,1,3,14,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,2,0,18511,2327,7,2,5
"2178",60,96,11690,8,5,6,6,192,0,0,850,850,886,878,0,1764,0,0,2,1,3,1,7,1,6,2,560,120,29,0,0,0,0,0,6,6,4,3,3,3,3,4,4,4,3,1,1,7,1,3,14,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,17915,1764,11,2,8
"2179",120,70,4426,6,5,6,6,205,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,0,6,2,420,140,0,0,0,0,0,0,2,6,4,3,3,3,0,4,4,4,2,6,1,7,1,3,13,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,2,0,8653,848,6,2,4
"2180",90,83,10126,6,5,6,6,0,1593,162,83,1838,1838,0,0,1838,2,0,2,0,2,2,8,0,6,3,721,160,67,0,0,0,0,0,7,6,3,4,3,3,0,3,4,4,4,6,2,7,1,3,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,2,0,18509,1838,13,2,10
"2181",20,75,9750,7,5,6,6,50,24,0,1421,1445,1445,0,0,1445,0,0,2,0,3,1,6,0,6,2,470,0,35,0,0,0,0,0,6,6,4,3,3,3,0,4,4,4,2,6,1,7,1,3,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,16160,1445,6,2,4
"2182",20,85,11058,7,6,6,6,212,56,0,1508,1564,1564,0,0,1564,0,0,2,0,3,1,6,0,6,3,814,0,24,0,0,0,0,0,2,6,4,3,3,3,0,4,4,4,1,6,1,7,1,3,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,2,0,18449,1564,3,2,1
"2183",20,74,9627,7,5,6,6,0,24,0,1327,1351,1361,0,0,1361,0,0,2,0,3,1,6,0,6,2,610,0,50,0,0,0,0,0,6,6,4,3,3,3,0,4,4,4,3,6,1,7,1,3,9,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,2,0,15785,1361,3,2,1
"2184",20,75,9825,5,5,4,4,0,609,0,483,1092,1092,0,0,1092,0,0,1,0,3,1,6,0,4,1,264,259,0,0,0,161,0,0,4,6,3,3,3,3,0,3,2,3,1,3,1,7,1,2,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,14952,1092,44,2,42
"2185",85,64,12102,5,5,5,5,222,456,0,0,456,1033,0,0,1033,0,1,1,0,3,1,6,0,5,2,504,224,0,0,0,0,0,0,4,6,3,3,2,3,0,3,4,4,4,5,1,7,1,3,5,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,16094,1033,34,2,32
"2186",20,65,6500,6,6,5,5,84,1033,0,94,1127,1127,0,0,1127,0,1,1,1,3,1,6,1,5,2,480,0,0,138,0,0,0,0,5,6,3,3,3,3,1,3,2,3,1,4,1,7,1,3,9,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,11775,1127,34,2,32
"2187",80,65,9638,6,6,5,5,0,368,120,541,1029,1117,0,0,1117,1,0,1,0,3,1,6,1,5,2,542,292,0,0,0,0,0,0,11,6,3,3,3,3,2,3,2,3,3,5,3,7,1,3,8,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,14829,1117,33,2,31
"2188",60,72,7200,6,7,5,6,0,288,0,396,684,684,714,0,1398,0,0,1,1,3,1,6,1,5,2,440,0,0,0,0,0,0,0,2,6,3,3,3,3,3,3,2,3,3,5,1,7,2,2,14,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,11876,1398,34,2,7
"2189",20,123,47007,5,7,4,6,0,0,0,0,0,3820,0,0,3820,0,0,3,1,5,1,11,2,4,2,624,0,372,0,0,0,0,0,7,6,3,3,3,3,4,5,2,0,0,1,1,7,1,3,9,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,55766,3820,51,2,12
"2190",90,65,6012,4,5,4,4,0,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,4,0,0,0,0,0,0,0,0,0,6,6,3,2,0,0,0,3,2,0,0,1,1,7,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,8381,1152,55,2,53
"2191",90,74,6845,4,5,4,4,58,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,4,0,0,0,0,0,0,0,0,0,7,6,3,3,0,0,0,3,2,0,0,1,1,7,0,3,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,9281,1152,55,2,53
"2192",190,56,6931,4,5,4,4,0,784,0,0,784,784,0,0,784,1,0,1,0,2,1,4,0,4,0,0,112,0,0,0,0,0,0,5,6,3,3,0,0,0,3,2,3,3,5,1,7,0,3,3,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,10235,784,55,2,53
"2193",50,60,12180,5,7,3,6,0,0,0,585,585,585,468,0,1053,0,0,1,1,2,1,5,0,3,0,0,42,0,0,0,0,0,0,1,6,3,3,0,0,0,5,3,3,1,1,1,7,0,3,4,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,15558,1053,72,2,1
"2194",50,57,8050,5,8,3,6,0,0,0,0,0,929,208,0,1137,0,0,1,1,4,1,8,0,3,0,0,0,0,0,0,0,0,0,4,6,3,4,0,0,0,3,3,0,0,1,1,3,0,3,4,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,10381,1137,63,2,15
"2195",20,68,9520,4,5,4,4,115,767,0,144,911,930,0,0,930,0,0,1,0,2,1,5,0,4,1,286,134,0,0,0,0,0,3000,5,6,3,3,3,3,0,3,2,4,1,3,1,7,1,2,9,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,13805,930,57,2,55
"2196",80,62,7692,4,6,4,4,0,0,0,416,416,1204,0,0,1204,0,0,1,0,3,1,6,0,4,1,312,0,0,0,0,0,0,0,11,6,3,3,3,3,0,3,3,5,3,1,1,7,1,3,8,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,11306,1204,56,2,54
"2197",30,67,5142,4,7,2,6,0,224,0,725,949,949,343,0,1292,0,0,1,1,3,1,6,0,2,1,205,0,0,183,0,0,0,0,6,6,3,3,3,3,0,4,2,3,1,5,1,7,1,3,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,10079,1292,87,2,0
"2198",30,60,7290,7,8,2,3,174,0,0,1228,1228,1424,0,0,1424,0,0,2,0,2,1,7,1,2,1,312,0,0,90,0,0,0,0,4,6,3,3,3,3,4,3,4,3,1,1,1,7,1,3,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,13230,1424,89,2,58
"2199",90,64,7804,6,7,2,3,0,281,679,0,960,960,960,0,1920,2,0,2,2,4,2,10,2,2,2,480,248,0,121,0,0,0,0,7,6,3,3,3,3,4,3,4,3,1,5,3,7,1,3,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,14477,1920,80,2,58
"2200",70,66,8969,6,6,2,3,0,379,0,265,644,672,644,0,1316,1,0,1,0,2,1,6,1,6,1,369,0,0,0,0,192,0,0,7,6,3,3,3,3,4,3,4,3,1,4,1,7,1,2,10,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,3,0,13516,1316,84,2,58
"2201",50,63,15564,6,6,2,6,0,0,0,676,676,676,588,0,1264,0,0,1,0,3,1,6,0,6,2,400,424,0,0,0,0,0,400,1,6,3,3,3,3,0,3,4,4,1,1,1,7,1,3,4,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,3,0,20331,1264,96,2,13
"2202",70,54,7609,8,9,2,6,0,406,0,392,798,798,714,0,1512,1,0,2,0,3,1,7,1,2,1,180,85,16,41,0,0,0,0,6,6,4,4,3,3,4,4,4,2,1,5,1,7,1,4,10,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,3,0,12605,1512,85,2,11
"2203",70,70,9650,6,3,2,3,0,0,0,784,784,819,784,0,1603,0,0,1,0,4,1,7,1,5,2,599,0,217,0,0,0,0,0,6,6,3,3,3,3,4,3,2,3,1,1,1,7,1,3,10,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,3,0,15310,1603,87,2,58
"2204",50,70,11700,5,6,3,6,0,606,0,336,942,1265,673,0,1938,0,0,2,0,4,1,7,1,3,1,240,0,40,0,0,0,0,0,7,6,3,3,3,3,4,4,4,3,1,4,1,1,1,3,4,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,3,0,17810,1938,73,2,13
"2205",50,70,9260,5,4,3,3,0,0,0,884,884,932,442,0,1374,0,0,1,0,3,1,6,0,3,1,225,64,0,0,0,100,0,0,3,6,3,3,3,3,0,3,2,3,1,1,1,7,1,3,4,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,3,0,14235,1374,72,2,58
"2206",20,79,7801,6,5,3,3,88,500,0,591,1091,1091,0,0,1091,0,1,1,0,2,1,5,1,3,1,344,66,105,0,0,221,0,0,5,6,3,2,3,3,3,3,1,3,1,3,1,7,2,2,9,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,3,0,13068,1091,59,2,57
"2207",70,100,9670,8,6,3,3,40,210,0,398,608,983,890,0,1873,0,0,1,1,4,1,9,2,3,2,786,0,0,207,0,0,0,0,6,6,3,3,2,3,4,3,2,3,1,2,1,7,2,3,10,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,3,0,15765,1873,75,2,58
"2208",50,70,12392,7,9,3,6,0,435,0,397,832,1218,943,0,2161,1,0,2,1,3,1,8,2,6,2,506,0,96,0,0,0,0,0,4,6,3,4,3,3,3,4,4,3,1,6,1,7,2,3,4,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,3,0,19050,2161,60,2,8
"2209",20,56,26073,5,5,4,4,0,1116,0,782,1898,1898,0,0,1898,0,0,2,1,3,1,7,2,4,2,484,0,51,224,0,0,0,0,4,6,3,3,3,3,3,3,4,3,1,3,1,7,1,2,9,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,3,0,34480,1898,54,2,52
"2210",160,24,1879,6,6,5,5,0,366,0,150,516,516,516,0,1032,0,0,1,0,2,1,5,1,5,2,462,213,0,0,0,0,0,0,12,6,3,3,3,3,3,3,2,4,1,6,1,7,1,4,11,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,5674,1032,30,2,28
"2211",30,50,7000,6,8,2,6,0,299,40,555,894,919,0,0,919,1,0,1,0,2,1,5,0,2,1,195,0,0,116,0,0,0,0,7,6,3,4,3,3,0,3,2,3,1,3,6,7,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,10987,919,84,2,10
"2212",50,60,6000,6,8,3,6,0,0,0,720,720,760,330,0,1090,0,0,1,0,3,1,5,0,3,1,240,0,0,0,0,0,0,0,7,6,3,3,3,3,0,3,3,2,1,1,1,7,1,3,4,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,9920,1090,70,2,2
"2213",50,58,8155,5,7,2,3,0,0,0,780,780,780,420,0,1200,0,0,1,0,4,1,7,0,2,0,0,0,0,96,0,0,0,0,7,6,3,3,0,0,0,3,3,4,1,1,1,7,0,3,4,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,12269,1200,80,2,58
"2214",80,75,6000,5,5,4,4,0,257,0,367,624,1092,564,0,1656,0,0,1,1,3,1,7,1,4,1,288,0,180,0,0,100,0,0,7,6,2,3,3,3,1,3,4,4,2,3,1,4,1,2,8,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,11203,1656,43,2,41
"2215",30,60,7392,5,7,2,6,0,0,0,520,520,912,0,0,912,0,0,1,0,2,1,5,0,3,1,360,0,90,0,0,0,0,0,5,6,3,3,3,3,0,3,2,3,1,1,1,7,1,3,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,10766,912,80,2,13
"2216",50,75,9000,5,5,4,4,162,330,0,821,1151,1151,804,0,1955,0,0,2,0,4,1,7,0,4,1,356,0,0,0,0,0,0,0,1,6,3,3,3,3,0,3,3,3,1,5,1,7,2,3,4,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,15805,1955,52,2,50
"2217",20,80,14584,1,5,4,4,0,0,0,0,0,733,0,0,733,0,0,1,0,2,1,4,0,4,2,487,0,0,0,0,0,0,0,2,6,2,1,2,1,0,2,0,0,0,1,1,7,1,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,16617,733,58,2,56
"2218",70,60,5280,4,7,1,3,0,0,0,173,173,825,536,0,1361,0,0,1,0,2,1,6,0,1,1,185,0,123,0,0,0,0,0,7,6,3,3,2,3,0,3,4,0,1,1,1,7,1,3,10,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,8716,1361,115,2,58
"2219",50,52,5150,4,7,1,6,0,0,0,356,356,671,378,0,1049,0,0,1,0,2,1,5,0,1,1,195,0,0,0,0,0,0,0,5,6,3,3,1,2,0,3,2,0,1,1,1,7,1,3,4,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,8207,1049,100,2,8
"2220",70,60,9000,4,6,2,3,0,0,0,592,592,432,432,0,864,0,0,1,1,3,1,5,0,2,1,216,0,30,160,0,0,0,0,6,6,3,3,2,2,0,2,4,2,2,1,1,1,1,3,10,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,12378,864,90,2,58
